n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.476190476,0.112815671,0.000959693,0.000868213,0.036184211,0.0078125,0,0,0,1,0.013227513,0.0051017,0.818688486,0.039578647,0.002332108,0,0,0,0,0,0.027064667,0.027013113,0.419843346,0.490007215,0.067875405,0.773584906,0.05,1,0.5,0.95,0.55,0.525,0.1,0
0.333333333,0.012744867,0.000959693,0.001439206,0.013157895,0,0.010989011,0,0,0,0.013227513,0.009429557,0.818688486,0.086911983,0.010935017,0,0,0,0,0,0.030822386,0.187733291,0.030866032,0.343131868,0.150205762,0.666666667,0.2,0.7,0.85,0.9,0,0.5,1,1
0.285714286,0.018291244,0.000959693,0.001242604,0.019736842,0.0078125,0,0,0,0,0.013227513,0.005411071,0.818688486,0.058762134,0,0,0,0,0,0,0.57461619,0.395961181,0.035952284,0.383333333,0,1,0.033333333,0.5,1,1,0,0.5,1,0
0.380952381,0.088033986,0.000959693,0.000975365,0.055921053,0.0078125,0,0,0,1,0.013227513,0.009654705,0.818688486,0.052530824,0,0,0,0,0,0,0.336922771,0.32370811,0.021666682,0.428360132,0.065236818,0.7,0.1,0.9,0.2,0.9,0,0.5,1,0
0.428571429,0.017111164,0.000959693,0.001455749,0.006578947,0,0.010989011,0,0,0,0.013227513,0.003175429,0.818688486,0.078723629,0,0,0,0,0,0,0.071917019,0.791560209,0.071901794,0.444318182,0.111877394,0.625,0.136363636,0.6,0.3,0.95,0.333333333,0.625,0.333333334,1
0.285714286,0.043544961,0.000959693,0.001247401,0.036184211,0.0078125,0,0,0,0,0.013227513,0.010620343,0.818688486,0.046423112,0,0,0,0,0,0,0.021592629,0.02160472,0.288178601,0.426687847,0.073271106,0.814814815,0.1,1,0.666666667,0.833333333,0,0.5,1,0
0.380952381,0.059004012,0.000959693,0.00100866,0.049342105,0.0078125,0.043956044,0,0,0,0.013227513,0.014297214,0.818688486,0.064300654,0.00675916,0,0,0,0,0,0.802518287,0.183978356,0.030815495,0.338870031,0.043259259,0.888888889,0.033333333,0.7,0.75,0.928571429,0.260606061,0.542424243,0.478787878,1
0.428571429,0.040948785,0.000959693,0.001136451,0.029605263,0.0078125,0.021978022,0,0,1,0.013227513,0.004885725,0.818688486,0.060224753,0.002727381,0,0,0,0,0,0.024027263,0.024042379,0.862371911,0.480290811,0.046749919,0.88,0.033333333,0.6,0.708333333,0.875,0.50530303,0.583712121,0.01060606,0
0.476190476,0.022893557,0.000959693,0.001241112,0.006578947,0,0.010989011,0,0,0,0.013227513,0.002699115,0.818688486,0.059134585,0.00201589,0,0,0,0,0,0.023979612,0.024526124,0.260909831,0.386826599,0.111492938,0.692307692,0.033333333,0.8,0.4,0.9,0,0.5,1,0
0.238095238,0.125914562,0.000959693,0.001006678,0.085526316,0.0078125,0,0,0,0,0.013227513,0.004669749,0.818688486,0.047423121,0,0,0,0,0,0,0.164005835,0.027010879,0.702315022,0.44016805,0.152035824,0.523809524,0.0625,1,0.333333333,0.9,0,0.5,1,0
0.285714286,0.122728346,0.000959693,0.000901229,0.049342105,0.0078125,0,0,0,0,0.013227513,0.001579932,0.818688486,0.037640611,0,0,0,0,0,0,0.023988048,0.024016609,0.134464192,0.371235803,0.07279202,0.766666667,0.05,1,0.4,0.95,0.454545455,0.568181818,0.09090909,0
0.380952381,0.039886712,0.000959693,0.001108276,0.009868421,0.0078125,0,0,0,0,0.013227513,0.001971301,0.818688486,0.051942408,0.002134472,0,0,0,0,0,0.030821644,0.030856519,0.030816801,0.381225296,0.095989479,0.625,0.1,0.8,0.8,0.875,0,0.5,1,0
0.380952381,0.174297852,0.000959693,0.00087337,0.085526316,0.0078125,0,0,0,0,0.013227513,0.015509403,0.818688486,0.074804408,0.003735326,0,0,0,0,0,0.982730677,0.024050206,0.024025976,0.465171432,0.102510093,0.75,0.033333333,1,0.2,0.95,0.066666667,0.516666667,0.866666666,1
0.285714286,0.066792542,0.000959693,0.000919325,0.105263158,0.0078125,0,0,0,0,0.013227513,0.00622244,0.818688486,0.133880577,0.012451085,0,0,0,0,0,0.035958567,0.036011456,0.035951009,0.578494624,0.057322342,0.739130435,0.1,1,0,0.8125,0.75,0.65,0.5,1
0.380952381,0.034930375,0.000959693,0.001149525,0.039473684,0.0078125,0,0,0,0,0.013227513,0.004060087,0.818688486,0.078982448,0.00237124,0,0,0,0,0,0.021598102,0.190264286,0.021574592,0.491503268,0.073073076,0.714285714,0.166666667,0.5,0.5,0.844444444,0.5,0.75,0,0
0.238095238,0.042128865,0.000959693,0.001066341,0.036184211,0.0078125,0,0,0,0,0.013227513,0.008213569,0.818688486,0.058426195,0,0,0,0,0,0,0.021629906,0.260272293,0.021704061,0.403703704,0.030293599,0.833333333,0.25,0.7,0.5,0.9,0,0.5,1,1
0.285714286,0.037172528,0.000959693,0.001134931,0.029605263,0.0078125,0,0,0,0,0.013227513,0.037351319,0.818688486,0.076309487,0.003195186,0,0,0,0,0,0.030843426,0.030858326,0.489482696,0.273560606,0.085831864,0.444444444,0.1,0.6,0.8,0.9,0,0.5,1,0
0.476190476,0.031626151,0.000959693,0.001230769,0.019736842,0.0078125,0,0,0,0,0.013227513,0.006387549,0.818688486,0.050203428,0.0032191,0,0,0,0,0,0.027561028,0.027000052,0.027010397,0.321428571,0.100884464,0.5,0.1,0.5,0.6,0.9,0,0.5,1,0
0.285714286,0.029029974,0.000959693,0.001241379,0.009868421,0,0,0,0,1,0.013227513,0.002307634,0.818688486,0.061995954,0.006166252,0,0,0,0,0,0.036301994,0.036218151,0.568248839,0.504015152,0.175850646,0.529411765,0.1,0.5,0.2,0.9,0,0.5,1,0
0.333333333,0.067264574,0.000959693,0.001174574,0.026315789,0,0.10989011,0,0,0,0.013227513,0.005167077,0.818688486,0.131128909,0.005810506,0,0,0,0,0,0.345384581,0.022139058,0.021570827,0.436481882,0.113840158,0.692307692,0.1,1,0.333333333,0.95,0.5,0.75,0,1
0.380952381,0.065258438,0.000959693,0.001171443,0.016447368,0.0078125,0,0,0,0,0.013227513,0.003342762,0.818688486,0.046315422,0.003744812,0,0,0,0,0,0.030824536,0.03085878,0.03081757,0.497420234,0.029334942,0.909090909,0.0625,0.7,0.833333333,0.95,0,0.5,1,1
0.476190476,0.032216191,0.000959693,0.001028522,0.019736842,0.0078125,0,0,0,0,0.013227513,0.0092928,0.818688486,0.052385933,0.001541563,0,0,0,0,0,0.035959068,0.035999561,0.03595263,0.312671749,0.158458823,0.272727273,0.033333333,0.214285714,0.5,0.875,0.277272727,0.534090909,0.445454546,1
0.333333333,0.018055228,0.000959693,0.001276596,0.023026316,0.0078125,0,0,0,0,0.013227513,0.00261039,0.818688486,0.051609939,0.003478398,0,0,0,0,0,0.845405619,0.036003971,0.125397968,0.373504274,0.035342534,0.888888889,0.2,0.6,0.844444444,0.844444444,0,0.5,1,0
0.571428571,0.025489733,0.000959693,0.001237981,0.016447368,0.0078125,0,0,0,0,0.013227513,0.004323409,0.818688486,0.047010483,0.001583067,0,0,0,0,0,0.612190018,0.030861328,0.030912319,0.318137255,0.125171467,0.444444444,0.05,0.5,0.6,0.875,0,0.5,1,1
0.380952381,0.02690583,0.000959693,0.001320321,0.019736842,0.0078125,0.010989011,0,0,0,0.013227513,0.018594939,0.818688486,0.040906711,0.002533796,0,0,0,0,0,0.023975763,0.02424381,0.023968855,0.523045011,0.166016892,0.65,0.1,0.5,0.708333333,0.928571429,0,0.5,1,0
0.619047619,0.014751003,0.000959693,0.001444653,0.006578947,0,0.010989011,0,0,0,0.013227513,0.003175429,0.818688486,0.05896581,0.004268943,0,0,0,0,0,0.053946484,0.863762368,0.053930342,0.311111111,0,1,0.25,0.4,1,1,0.454545455,0.568181818,0.09090909,1
0.380952381,0.031980175,0.000959693,0.001048077,0.026315789,0.0078125,0.010989011,0,0,0,0.013227513,0.006262133,0.818688486,0.053208041,0.003794616,0,0,0,0,0,0.644892416,0.368398763,0.022586506,0.400910075,0.139674728,0.65,0.136363636,0.6,0.7,0.875,0.4,0.7,0.2,0
0.285714286,0.07823932,0.000959693,0.001002786,0.026315789,0.0078125,0,0,0,0,0.013227513,0.015249648,0.818688486,0.075502547,0.000764852,0,0,0,0,0,0.830335218,0.167684977,0.026963453,0.425921162,0.065247751,0.813953488,0.033333333,1,0.4,0.9,0.1,0.5,0.8,1
0.333333333,0.056053812,0.000959693,0.001043572,0.009868421,0.046875,0.021978022,0,0,0,0.013227513,0.004138565,0.818688486,0.061716541,0.00209949,0,0,0,0,0,0.026969164,0.026999505,0.026964463,0.281535087,0.068304094,0.714285714,0.136363636,0.416666667,0.769230769,0.975,0,0.5,1,1
0.238095238,0.025371725,0.000959693,0.001270903,0.013157895,0,0.010989011,0,0,0,0.013227513,0.0085184,0.818688486,0.052331689,0.00462291,0,0,0,0,0,0.036717465,0.036071495,0.035953195,0.464556277,0.075452194,0.785714286,0.2,0.9,0.125,0.75,0.95,0.65,0.9,1
0.380952381,0.010620722,0.000959693,0.001387632,0.006578947,0,0.021978022,0,0,0,0.013227513,0.01855836,0.818688486,0.079034646,0,0,0,0,0,0,0.035996104,0.036137109,0.036299664,0.411759259,0.060082304,0.8,0.16,0.5,0.833333333,0.833333333,0,0.5,1,0
0.428571429,0.040712768,0.000959693,0.001186616,0.016447368,0,0.032967033,0,0,0,0.013227513,0.016694352,0.818688486,0.075248369,0.012213921,0,0,0,0,0,0.021584774,0.021909423,0.021592847,0.36494709,0.078368225,0.6875,0.1,0.8,0.7,0.928571429,0.5,0.568181818,0,0
0.238095238,0.058649988,0.000959693,0.001253184,0.026315789,0.0078125,0,0,0,1,0.013227513,0.017394814,0.818688486,0.075055888,0,0,0,0,0,0,0.027190361,0.028377322,0.448068014,0.511870255,0.11968105,0.685714286,0.1,0.85,0.5,0.95,0,0.5,1,0
0.333333333,0.062544253,0.000959693,0.001188065,0.046052632,0.0078125,0,0,0,0,0.013227513,0.012861822,0.818688486,0.142120422,0.001304399,0,0,0,0,0,0.030823787,0.030934266,0.030921866,0.558517979,0.122431863,0.727272727,0.1,0.8,0.3,0.8,0.6,0.75,0.2,1
0.285714286,0.061836205,0.000959693,0.000847931,0.039473684,0.0078125,0,0,0,0,0.013227513,0.023610768,0.818688486,0.065234023,0,0,0,0,0,0,0.766620779,0.133595655,0.021615386,0.409277198,0.206389596,0.591836735,0.1,0.75,0.75,0.9,0,0.5,1,1
0.380952381,0.06809063,0.000959693,0.001062695,0.009868421,0.0078125,0,0,0,0,0.013227513,0.010355168,0.818688486,0.046622309,0.00201589,0,0,0,0,0,0.906146966,0.04320186,0.043142298,0.379898805,0.074972719,0.666666667,0.1,1,0.6,0.95,0,0.5,1,0
0.19047619,0.032216191,0.000959693,0.001128205,0.019736842,0.0078125,0,0,0,0,0.013227513,0.004770927,0.818688486,0.0717554,0.017312937,0,0,0,0,0,0.955440685,0.030860657,0.030816316,0.388079606,0.138651474,0.72,0.033333333,0.5,0.5,0.875,0,0.5,1,1
0.333333333,0.015695067,0.000959693,0.00120075,0.009868421,0.0078125,0,0,0,1,0.013227513,0.003321359,0.818688486,0.073779493,0.01482272,0,0,0,0,0,0.331507685,0.054017877,0.585017375,0.348011364,0.081314397,0.6,0.136363636,0.375,0.833333333,0.9,0,0.5,1,1
0.380952381,0.018645268,0.000959693,0.001293706,0.006578947,0.0078125,0,0,0,0,0.013227513,0.004529656,0.818688486,0.087310292,0,0,0,0,0,0,0.862927343,0.054003442,0.053926635,0.452916667,0.034224098,0.833333333,0.16,0.5,0.833333333,0.833333333,0,0.5,1,0
0.380952381,0.027023838,0.000959693,0.001174636,0.016447368,0,0.010989011,0,0,0,0.013227513,0.006101805,0.818688486,0.057752895,0.00076841,0,0,0,0,0,0.035958645,0.0359993,0.036061408,0.323809524,0.023613132,0.888888889,0.05,0.4,0.875,0.875,0.1,0.5,0.8,0
0.476190476,0.029738022,0.000959693,0.000986193,0.016447368,0.0078125,0,0,0,0,0.013227513,0.013275428,0.818688486,0.073558033,0.006859066,0,0,0,0,0,0.448925766,0.030861394,0.188713413,0.375015461,0.085831864,0.733333333,0.0625,0.5,0.3,0.833333333,0,0.5,1,0
0.285714286,0.139603493,0.000959693,0.000994675,0.078947368,0.0078125,0,0,0,0,0.013227513,0.007923007,0.818688486,0.06661638,0,0,0,0,0,0,0.955296095,0.030880144,0.030918583,0.421805117,0.095989479,0.671875,0.033333333,1,0.3,0.95,0,0.5,1,1
0.285714286,0.061128157,0.000959693,0.000962218,0.095394737,0.0078125,0,0,0,1,0.013227513,0.016521571,0.818688486,0.105842922,0.016542156,0,0,0,0,0,0.239448634,0.021738715,0.419758785,0.539915966,0.062634065,0.85,0.05,0.7,0.5,0.928571429,0.8,0.7,0.6,1
0.238095238,0.014869011,0.000959693,0.001191067,0.009868421,0.0078125,0,0,0,1,0.013227513,0.034285295,0.818688486,0.079745985,0.004506107,0,0,0,0,0,0.043172104,0.043501192,0.905290255,0.337603306,0,1,0.05,0.285714286,1,1,0.454545455,0.568181818,0.09090909,0
0.333333333,0.117654,0.000959693,0.000978517,0.013157895,0.109375,0,0,0,1,0.013227513,0.006887879,0.818688486,0.077318651,0.002925017,0,0,0,0,0,0.031280536,0.030864298,0.954656354,0.439807504,0.092202531,0.685185185,0.033333333,1,0.3,0.95,0,0.5,1,0
0.523809524,0.078593344,0.000959693,0.000990991,0.046052632,0,0,0,0,0,0.013227513,0.006681632,0.818688486,0.075334034,0,0,0,0,0,0,0.934301721,0.035999501,0.036491729,0.352583874,0.056834615,0.815789474,0.033333333,1,0.4,0.75,0.675,0.6875,0.35,0
0.238095238,0.121194241,0.000959693,0.000942379,0.039473684,0.0078125,0,0,0,0,0.013227513,0.029518649,0.818688486,0.068465062,0,0,0,0,0,0,0.992328822,0.021601995,0.021597813,0.51190278,0.110570164,0.712328767,0.05,1,0,0.9,0,0.5,1,0
0.428571429,0.019471324,0.000959693,0.001215385,0.016447368,0,0.021978022,0,0,0,0.013227513,0.00723811,0.818688486,0.100264431,0.002608799,0,0,0,0,0,0.021586353,0.116856994,0.021571042,0.44207989,0.098316497,0.625,0.1,0.5,0.6,0.875,0,0.5,1,1
0.380952381,0.016757139,0.000959693,0.001162791,0.009868421,0,0.010989011,0,0,0,0.013227513,0.006401447,0.818688486,0.082351039,0.013043994,0,0,0,0,0,0.030858699,0.031527594,0.030827074,0.494075369,0.076160667,0.818181818,0.136363636,0.7,0.5,0.844444444,0,0.5,1,1
0.523809524,0.040476752,0.000959693,0.001185897,0.013157895,0,0.010989011,0,0,0,0.013227513,0.0039401,0.818688486,0.044424676,0.002303451,0,0,0,0,0,0.275385422,0.043750274,0.247232683,0.445454545,0.078825178,0.545454545,0.136363636,0.85,0,0.7,0.6,0.7,0.2,0
0.19047619,0.03646448,0.000959693,0.001189744,0.023026316,0.0078125,0,0,0,0,0.013227513,0.007942464,0.818688486,0.077094708,0.00088462,0,0,0,0,0,0.030823439,0.031102109,0.030815785,0.446354167,0.104998203,0.333333333,0.2,0.5,0.7,0.875,1,0.5,1,0
0.380952381,0.11706396,0.000959693,0.000976331,0.059210526,0.0625,0,0,0,1,0.013227513,0.011783333,0.818688486,0.058627005,0.001574371,0,0,0,0,0,0.021603816,0.373220362,0.640106813,0.489595795,0.049059142,0.833333333,0.05,1,0.5,0.875,0,0.5,1,0
0.380952381,0.02985603,0.000959693,0.000970696,0.042763158,0.09375,0,0,0,0,0.013227513,0.009261668,0.818688486,0.087124472,0.018617337,0,0,0,0,0,0.030896139,0.190870561,0.030973475,0.390927128,0.042746302,0.833333333,0.136363636,1,0.7,0.95,1,0.75,1,1
0.238095238,0.049681378,0.000959693,0.001104685,0.029605263,0.0078125,0,0,0,0,0.013227513,0.00179007,0.818688486,0.063434226,0.004268943,0,0,0,0,0,0.071924046,0.790092981,0.071901797,0.497168803,0.064220993,0.761904762,0.033333333,0.75,0.6875,0.875,0,0.5,1,0
0.285714286,0.051333491,0.000959693,0.000860595,0.026315789,0.046875,0,0,0,1,0.013227513,0.007915224,0.818688486,0.053278854,0.006080082,0,0,0,0,0,0.030852139,0.031289049,0.647908956,0.443700898,0.049723285,0.818181818,0.033333333,0.6,0.833333333,0.875,1,0.5,1,0
0.142857143,0.021359452,0.000959693,0.001219158,0.009868421,0.0078125,0,0,0,0,0.013227513,0.003183212,0.818688486,0.068244915,0.000964663,0,0,0,0,0,0.431808991,0.072000877,0.431098566,0.47725305,0.02987518,0.888888889,0.136363636,0.9,0.8,0.8,0,0.5,1,0
0.380952381,0.0382346,0.000959693,0.001163608,0.026315789,0,0.010989011,0,0,1,0.013227513,0.007077004,0.818688486,0.069011579,0.000945097,0,0,0,0,0,0.021581247,0.021855011,0.883503015,0.367588933,0.083447646,0.666666667,0.136363636,0.6,0.6,0.9,1,0.5,1,0
0.428571429,0.04779325,0.000959693,0.000982249,0.065789474,0,0,0,0,0,0.013227513,0.022511107,0.818688486,0.138533121,0.014317266,0,0,0,0,0,0.027246973,0.181577501,0.027008455,0.472462406,0.173571099,0.59375,0.1,1,0.5,0.9,0,0.5,1,0
0.285714286,0.081189521,0.000959693,0.001016413,0.036184211,0.0078125,0.032967033,0,0,1,0.013227513,0.01468636,0.818688486,0.06825492,0.007559587,0,0,0,0,0,0.03082854,0.030864553,0.955242272,0.433738095,0.055017229,0.805555556,0.1,1,0.5,0.9,0.1,0.6,0.8,0
0.523809524,0.070686807,0.000959693,0.001079404,0.059210526,0.0078125,0.010989011,0,0,0,0.013227513,0.002375735,0.818688486,0.05616327,0.002253053,0,0,0,0,0,0.053941356,0.056376403,0.053926362,0.449247863,0.180547828,0.607843137,0.033333333,1,0,0.95,0.3,0.25,0.4,0
0.571428571,0.021595468,0.000959693,0.001206636,0.009868421,0,0.010989011,0,0,0,0.013227513,0.010603665,0.818688486,0.126742887,0,0,0,0,0,0,0.030821656,0.031285145,0.030815163,0.738451178,0.05909735,0.857142857,0.05,0.7,0.5,0.875,0.727272727,0.409090909,0.454545454,1
0.571428571,0.027259854,0.000959693,0.001207883,0.019736842,0.0078125,0,0,0,1,0.013227513,0.0097481,0.818688486,0.064101774,0.02288628,0,0,0,0,0,0.024004034,0.024001143,0.862362682,0.252705628,0.093634759,0.555555556,0.136363636,0.5,0.833333333,0.875,0,0.5,1,0
0.380952381,0.070450791,0.000959693,0.001030062,0.046052632,0.0078125,0,0,0,0,0.013227513,0.014214715,0.818688486,0.055522513,0,0,0,0,0,0,0.021576285,0.021893954,0.021571643,0.440461433,0.099633974,0.64516129,0.136363636,0.8,0.4,0.875,0.5,0.575,0,0
0.238095238,0.049091338,0.000959693,0.001060116,0.046052632,0.0078125,0,0,0,0,0.013227513,0.002375735,0.818688486,0.05616327,0.001778726,0,0,0,0,0,0.053941356,0.056378654,0.053926362,0.435953127,0.090990028,0.681818182,0.1,0.75,0.5,0.8125,0,0.5,1,0
0.380952381,0.016167099,0.000959693,0.00134372,0.013157895,0.0078125,0,0,0,0,0.013227513,0.004094786,0.818688486,0.064963519,0.00201589,0,0,0,0,0,0.331583492,0.394687203,0.164359047,0.305716253,0.078940253,0.75,0.1,0.6,0.6,0.875,0,0.5,1,0
0.333333333,0.009676658,0.000959693,0.001364296,0.009868421,0,0,0,0,0,0.013227513,0.002488976,0.818688486,0.074295462,0.034625875,0,0,0,0,0,0.0363452,0.275142364,0.392992762,0.40462963,0.197831979,0.571428571,0.2,0.5,0.5,0.9,0.5,0.625,0,0
0.333333333,0.093226339,0.000959693,0.000991198,0.032894737,0.0078125,0,0,0,0,0.013227513,0.004226123,0.818688486,0.045596326,0.003794616,0,0,0,0,0,0.021576677,0.021656026,0.144058131,0.490373563,0.088982652,0.711111111,0.083333333,0.9,0.4,0.95,0.9,0.25,0.8,0
0.428571429,0.017819212,0.000959693,0.001390176,0.019736842,0,0,0,0,0,0.013227513,0.011320805,0.818688486,0.085822258,0.003438871,0,0,0,0,0,0.203822761,0.030886874,0.166592847,0.398958333,0.107431937,0.5,0.25,0.5,0.6,0.8125,0.7,0.3,0.4,0
0.380952381,0.039296672,0.000959693,0.001206078,0.013157895,0,0.010989011,0,0,1,0.013227513,0.004541331,0.818688486,0.067541682,0.008537887,0,0,0,0,0,0.036790827,0.214734378,0.754857535,0.415873016,0.016238461,0.916666667,0.166666667,0.5,0.8125,0.8125,0.9,0.65,0.8,1
0.285714286,0.152702384,0.000959693,0.000895762,0.026315789,0.0078125,0,0,0,0,0.013227513,0.002694445,0.818688486,0.06076968,0.007292778,0,0,0,0,0,0.043160499,0.412801797,0.043360352,0.43465844,0.137901423,0.582278481,0.033333333,1,0.3,0.95,0,0.5,1,0
0.285714286,0.131696955,0.000959693,0.001169798,0.059210526,0.0078125,0.076923077,0,0,1,0.013227513,0.009070987,0.818688486,0.083672355,0.017075774,0,0,0,0,0,0.027467836,0.166360548,0.830376338,0.504614625,0.116288329,0.744680851,0.0625,1,0.3,0.991666667,0.833333333,0.520833334,0.666666666,1
0.380952381,0.055227755,0.000959693,0.001062937,0.013157895,0,0.010989011,0,0,1,0.013227513,0.005335188,0.818688486,0.054043469,0.004150362,0,0,0,0,0,0.021595109,0.143848749,0.869704127,0.557555283,0.04621716,0.875,0.033333333,1,0.6,0.95,0,0.5,1,0
0.428571429,0.085909842,0.000959693,0.001122965,0.019736842,0.0078125,0,0,0,0,0.013227513,0.003227964,0.818688486,0.055526461,0.003083126,0,0,0,0,0,0.053938156,0.05399906,0.053930195,0.443502633,0.111416363,0.516129032,0.136363636,0.8,0.2,0.95,0.333333333,0.625,0.333333334,0
0.476190476,0.08838801,0.000959693,0.001026771,0.101973684,0.0078125,0,0,0,0,0.013227513,0.006740004,0.818688486,0.123401566,0.01280683,0,0,0,0,0,0.338859866,0.036075653,0.035951751,0.607237237,0.194926568,0.625,0.05,1,0,0.95,0,0.5,1,0
0.238095238,0.031744159,0.000959693,0.001183432,0.029605263,0.0078125,0,0,0,0,0.013227513,0.001961294,0.818688486,0.070085622,0.003349935,0,0,0,0,0,0.790531814,0.072104557,0.071903365,0.424982747,0.060305657,0.833333333,0.033333333,0.8,0.7,0.844444444,0.066666667,0.516666667,0.866666666,0
0.333333333,0.101486901,0.000959693,0.000933958,0.032894737,0.0078125,0,0,0,0,0.013227513,0.002918593,0.818688486,0.043021833,0.00920985,0,0,0,0,0,0.304659187,0.164556349,0.191241581,0.503711619,0.106890612,0.696428571,0.0625,0.7,0,0.9,0.288888889,0.422222222,0.422222222,1
0.285714286,0.024545669,0.000959693,0.000848416,0.029605263,0,0,0,0,0,0.013227513,0.019612945,0.818688486,0.141145016,0.003676035,0,0,0,0,0,0.481204764,0.151463123,0.024445292,0.528869048,0.129985757,0.444444444,0.2,0.3,0,0.75,1,0.75,1,1
0.285714286,0.031626151,0.000959693,0.001112724,0.016447368,0.0078125,0,0,0,0,0.013227513,0.011641016,0.818688486,0.050451761,0,0,0,0,0,0,0.457641159,0.556518959,0.021841373,0.396103535,0.040353789,0.866666667,0.033333333,1,0.75,0.875,0,0.5,1,0
0.428571429,0.072810951,0.000959693,0.000936455,0.026315789,0.0078125,0.010989011,0,0,0,0.013227513,0.000953407,0.818688486,0.053333306,0.001054785,0,0,0,0,0,0.031005924,0.744811833,0.241995213,0.426680337,0.087640312,0.583333333,0.1,1,0.6,0.875,0,0.5,1,1
0.428571429,0.066084494,0.000959693,0.001093372,0.009868421,0.0078125,0,0,0,0,0.013227513,0.008517622,0.818688486,0.048184701,0.002586664,0,0,0,0,0,0.210483881,0.580849011,0.215974654,0.500440252,0.260714287,0.425531915,0.1,1,0.125,0.95,0.425,0.566666667,0.15,0
0.380952381,0.062780269,0.000959693,0.001074556,0.036184211,0.0078125,0,0,0,0,0.013227513,0.007334424,0.818688486,0.055633263,0.002132812,0,0,0,0,0,0.026969173,0.027001639,0.026964042,0.489984403,0.071150099,0.708333333,0.1,1,0.5,0.9,0,0.5,1,0
0.333333333,0.095704508,0.000959693,0.001056911,0.046052632,0.0078125,0,0,0,1,0.013227513,0.008776209,0.818688486,0.053889892,0,0,0,0,0,0,0.024126869,0.024002295,0.534311164,0.487667904,0.080010958,0.764705882,0.05,1,0.2,0.9,0,0.5,1,1
0.428571429,0.024191645,0.000959693,0.001180932,0.019736842,0.0078125,0,0,0,0,0.013227513,0.003175429,0.818688486,0.032738768,0.048670106,0,0,0,0,0,0.970814295,0.027004663,0.027017131,0.374404762,0.026377598,0.888888889,0.1,1,0.7,0.7,0,0.5,1,0
0.333333333,0.019825348,0.000959693,0.000933596,0.108552632,0,0,0,0,0,0.013227513,0.004431592,0.818688486,0.116822334,0.068303095,0,0,0,0,0,0.043150233,0.043217689,0.043141205,0.583888889,0.096560847,0.7,0.1,1,0.7,0.8125,0.5,0.568181818,0,1
0.619047619,0.013452915,0.000959693,0.001466346,0.019736842,0,0,0,0,0,0.013227513,0.00436855,0.818688486,0.05427214,0.004980434,0,0,0,0,0,0.194911882,0.238517988,0.600534955,0.410984848,0,1,0.136363636,0.8,1,1,0.375,0.4375,0.25,0
0.380952381,0.054873731,0.000959693,0.001185372,0.029605263,0.0078125,0,0,0,1,0.013227513,0.006934577,0.818688486,0.06166028,0.020470177,0,0,0,0,0,0.031237347,0.031141517,0.332855526,0.375595238,0.011628835,0.933333333,0.1,1,0.8,0.8,0,0.5,1,1
